image_id,defect_name,target_defective,predicted_defective,largest_component_fraction,dice,iou,pixel_precision,pixel_recall,pixel_f1,true_positive_pixels,false_positive_pixels,false_negative_pixels,true_negative_pixels
0001_000_03,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0002_002_00,broken_end,True,True,0.00257110595703125,0.5809426229508197,0.40938628158844764,0.4206231454005935,0.9387417218543046,0.5809426229508197,1134,1562,74,1045806
0003_000_04,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0004_000_05,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0004_000_06,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0006_000_01,normal,False,False,1.52587890625e-05,0.0,0.0,0.0,0.0,0.0,0,16,0,1048560
0007_000_02,normal,False,True,0.0018320083618164062,0.0,0.0,0.0,0.0,0.0,0,1921,0,1046655
0007_000_03,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0008_000_00,normal,False,True,0.0002117156982421875,0.0,0.0,0.0,0.0,0.0,0,252,0,1048324
0008_000_04,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0008_000_06,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0010_000_05,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0010_006_02,broken_yarn,True,False,1.049041748046875e-05,0.0,0.0,0.0,0.0,0.0,0,11,2306,1046259
0012_000_01,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0012_000_06,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0013_000_00,normal,False,True,0.000484466552734375,0.0,0.0,0.0,0.0,0.0,0,944,0,1047632
0015_000_03,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0017_000_00,normal,False,True,9.34600830078125e-05,0.0,0.0,0.0,0.0,0.0,0,126,0,1048450
0017_000_05,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0018_000_01,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0018_000_05,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0019_000_02,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0020_000_00,normal,False,True,0.00022792816162109375,0.0,0.0,0.0,0.0,0.0,0,378,0,1048198
0020_000_02,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0023_019_02,fuzzyball,True,True,0.0025157928466796875,0.03134110787172012,0.015920029618659754,0.016002977298101972,0.7543859649122807,0.03134110787172012,43,2644,14,1045875
0024_019_02,fuzzyball,True,True,0.0037984848022460938,0.020083272103845213,0.010143493320138546,0.010176222387689253,0.7592592592592593,0.020083272103845213,41,3988,13,1044534
0040_019_02,fuzzyball,True,True,0.0010862350463867188,0.03134328358208955,0.01592115238817286,0.015957446808510637,0.875,0.03134328358208955,21,1295,3,1047257
0049_030_03,nep,True,True,0.0003719329833984375,0.0712054965646471,0.036917098445595854,0.03701298701298701,0.9344262295081968,0.0712054965646471,57,1483,4,1047032
0052_019_03,fuzzyball,True,True,7.82012939453125e-05,0.2978723404255319,0.175,0.18064516129032257,0.8484848484848485,0.2978723404255319,28,127,5,1048416
0058_019_06,fuzzyball,True,False,3.62396240234375e-05,0.746268656716418,0.5952380952380952,0.6578947368421053,0.8620689655172413,0.746268656716418,25,13,4,1048534
0070_023_02,crease,True,True,0.0031757354736328125,0.18471035137701805,0.10175255035312582,0.11019830028328612,0.5703812316715543,0.18471035137701805,389,3141,293,1044753
0073_010_03,broken_pick,True,True,0.018115997314453125,0.36112278342717874,0.2203476744782319,0.2261340911483002,0.895954962468724,0.36112278342717874,4297,14705,499,1029075
0083_029_04,contamination,True,False,1.71661376953125e-05,0.0,0.0,0.0,0.0,0.0,0,31,301,1048244
0085_030_02,nep,True,True,0.00315093994140625,0.020618556701030927,0.010416666666666666,0.010429082240762813,0.8974358974358975,0.020618556701030927,35,3321,4,1045216
0092_030_01,nep,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0,0,293,1048283
0102_010_03,broken_pick,True,True,0.03595542907714844,0.8506187088197051,0.7400666039606477,0.7680455888560574,0.9530856113930267,0.8506187088197051,29112,8792,1433,1009239
0105_010_03,broken_pick,True,True,0.009808540344238281,0.3276927556864141,0.19595248229694695,0.19922105511625163,0.922740524781341,0.3276927556864141,5064,20355,424,1022733
0109_025_03,warp_ball,True,False,3.719329833984375e-05,0.47058823529411764,0.3076923076923077,0.3076923076923077,1.0,0.47058823529411764,12,27,0,1048537
