image_id,defect_name,target_defective,predicted_defective,largest_component_fraction,dice,iou,pixel_precision,pixel_recall,pixel_f1,true_positive_pixels,false_positive_pixels,false_negative_pixels,true_negative_pixels
0001_000_01,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0001_000_02,normal,False,True,0.0019521713256835938,0.0,0.0,0.0,0.0,0.0,0,2050,0,1046526
0003_002_00,broken_end,True,True,0.0010051727294921875,0.5946666666666667,0.42314990512333966,0.42314990512333966,1.0,0.5946666666666667,446,608,0,1047522
0004_000_00,normal,False,False,1.811981201171875e-05,0.0,0.0,0.0,0.0,0.0,0,19,0,1048557
0004_000_02,normal,False,True,0.0013704299926757812,0.0,0.0,0.0,0.0,0.0,0,2121,0,1046455
0004_002_01,broken_end,True,True,0.0009412765502929688,0.6842780200051295,0.5200779727095517,0.7214710654407788,0.6507317073170732,0.6842780200051295,1334,515,716,1046011
0005_000_01,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0005_000_04,normal,False,False,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0,1,0,1048575
0006_000_02,normal,False,True,0.0018634796142578125,0.0,0.0,0.0,0.0,0.0,0,1954,0,1046622
0006_002_01,broken_end,True,True,0.00036144256591796875,0.7393767705382436,0.5865168539325842,0.6886543535620053,0.7981651376146789,0.7393767705382436,261,118,66,1048131
0007_000_04,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0008_000_03,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0009_000_01,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0010_000_00,normal,False,False,2.956390380859375e-05,0.0,0.0,0.0,0.0,0.0,0,33,0,1048543
0011_000_01,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0011_000_04,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0012_006_02,broken_yarn,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1416,1047160
0013_000_03,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0016_000_02,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0017_000_04,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0018_000_02,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0018_000_04,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0019_000_06,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0020_000_01,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0020_000_04,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0026_019_02,fuzzyball,True,True,0.002826690673828125,0.012503907471084715,0.0062912865681031774,0.0062912865681031774,1.0,0.012503907471084715,20,3159,0,1045397
0039_019_02,fuzzyball,True,True,0.0013599395751953125,0.023474178403755867,0.011876484560570071,0.011909487892020643,0.8108108108108109,0.023474178403755867,30,2489,7,1046050
0045_019_04,fuzzyball,True,True,6.103515625e-05,0.7522935779816514,0.6029411764705882,0.640625,0.9111111111111111,0.7522935779816514,41,23,4,1048508
0046_019_04,fuzzyball,True,True,5.626678466796875e-05,0.6590909090909091,0.4915254237288136,0.4915254237288136,1.0,0.6590909090909091,29,30,0,1048517
0054_019_03,fuzzyball,True,True,0.000110626220703125,0.2097902097902098,0.1171875,0.12195121951219512,0.75,0.2097902097902098,30,216,10,1048320
0060_022_06,cut_selvage,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0,0,326,1048250
0062_022_00,cut_selvage,True,True,0.0004634857177734375,0.44410876132930516,0.2854368932038835,0.2963709677419355,0.8855421686746988,0.44410876132930516,147,349,19,1048061
0074_010_03,broken_pick,True,True,0.0016984939575195312,0.4075864633692823,0.2559551611396544,0.471195184866724,0.35910878112712974,0.4075864633692823,1096,1230,1956,1044294
0080_036_01,weft_crack,True,True,0.2334461212158203,0.9041991650587323,0.8251491842559101,0.8832261964077138,0.9261924033935905,0.9041991650587323,216265,28593,17234,786484
0082_030_04,nep,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0,0,136,1048440
0093_030_01,nep,True,True,4.482269287109375e-05,0.6527777777777778,0.4845360824742268,1.0,0.4845360824742268,0.6527777777777778,47,0,50,1048479
0106_010_03,broken_pick,True,True,0.04203033447265625,0.0,0.0,0.0,0.0,0.0,0,49281,0,999295
