image_id,defect_name,target_defective,predicted_defective,largest_component_fraction,dice,iou,pixel_precision,pixel_recall,pixel_f1,true_positive_pixels,false_positive_pixels,false_negative_pixels,true_negative_pixels
0001_000_03,normal,False,False,0.0014781951904296875,0.0,0.0,0.0,0.0,0.0,0,1972,0,1046604
0002_002_00,broken_end,True,False,0.0006647109985351562,0.3347826086956522,0.2010443864229765,0.2678926441351889,0.4461920529801324,0.3347826086956522,539,1473,669,1045895
0003_000_04,normal,False,False,0.0038089752197265625,0.0,0.0,0.0,0.0,0.0,0,7659,0,1040917
0004_000_05,normal,False,False,9.5367431640625e-06,0.0,0.0,0.0,0.0,0.0,0,21,0,1048555
0004_000_06,normal,False,False,0.0011196136474609375,0.0,0.0,0.0,0.0,0.0,0,1705,0,1046871
0006_000_01,normal,False,False,0.001071929931640625,0.0,0.0,0.0,0.0,0.0,0,2087,0,1046489
0007_000_02,normal,False,False,0.004096031188964844,0.0,0.0,0.0,0.0,0.0,0,7355,0,1041221
0007_000_03,normal,False,False,0.00199127197265625,0.0,0.0,0.0,0.0,0.0,0,2088,0,1046488
0008_000_00,normal,False,False,0.0009927749633789062,0.0,0.0,0.0,0.0,0.0,0,2387,0,1046189
0008_000_04,normal,False,True,0.0045413970947265625,0.0,0.0,0.0,0.0,0.0,0,5263,0,1043313
0008_000_06,normal,False,False,0.0031747817993164062,0.0,0.0,0.0,0.0,0.0,0,4373,0,1044203
0010_000_05,normal,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1048576
0010_006_02,broken_yarn,True,False,0.004039764404296875,0.35977708572365186,0.21934645747976417,0.22180679062247372,0.9518647007805724,0.35977708572365186,2195,7701,111,1038569
0012_000_01,normal,False,False,0.00241851806640625,0.0,0.0,0.0,0.0,0.0,0,3037,0,1045539
0012_000_06,normal,False,False,0.00330352783203125,0.0,0.0,0.0,0.0,0.0,0,3543,0,1045033
0013_000_00,normal,False,False,0.0006227493286132812,0.0,0.0,0.0,0.0,0.0,0,1675,0,1046901
0015_000_03,normal,False,False,0.000152587890625,0.0,0.0,0.0,0.0,0.0,0,363,0,1048213
0017_000_00,normal,False,False,0.00289154052734375,0.0,0.0,0.0,0.0,0.0,0,3032,0,1045544
0017_000_05,normal,False,False,0.002460479736328125,0.0,0.0,0.0,0.0,0.0,0,5982,0,1042594
0018_000_01,normal,False,False,0.0023975372314453125,0.0,0.0,0.0,0.0,0.0,0,2760,0,1045816
0018_000_05,normal,False,True,0.004511833190917969,0.0,0.0,0.0,0.0,0.0,0,6230,0,1042346
0019_000_02,normal,False,False,0.000652313232421875,0.0,0.0,0.0,0.0,0.0,0,1379,0,1047197
0020_000_00,normal,False,False,0.0008401870727539062,0.0,0.0,0.0,0.0,0.0,0,1579,0,1046997
0020_000_02,normal,False,False,0.0007638931274414062,0.0,0.0,0.0,0.0,0.0,0,1169,0,1047407
0023_019_02,fuzzyball,True,True,0.0041866302490234375,0.0,0.0,0.0,0.0,0.0,0,14238,57,1034281
0024_019_02,fuzzyball,True,True,0.006642341613769531,0.0,0.0,0.0,0.0,0.0,0,15103,54,1033419
0040_019_02,fuzzyball,True,True,0.006712913513183594,0.0,0.0,0.0,0.0,0.0,0,11400,24,1037152
0049_030_03,nep,True,False,0.0018110275268554688,0.0,0.0,0.0,0.0,0.0,0,2124,61,1046391
0052_019_03,fuzzyball,True,False,0.0006246566772460938,0.002072538860103627,0.001037344398340249,0.001072961373390558,0.030303030303030304,0.002072538860103627,1,931,32,1047612
0058_019_06,fuzzyball,True,False,0.0032281875610351562,0.016097696364140993,0.008114157806379406,0.008114157806379406,1.0,0.016097696364140993,29,3545,0,1045002
0070_023_02,crease,True,True,0.004459381103515625,0.2078317842450099,0.11596667233463696,0.11596667233463696,1.0,0.2078317842450099,682,5199,0,1042695
0073_010_03,broken_pick,True,False,0.0007724761962890625,0.20720968629609246,0.11557943207981582,0.30461165048543687,0.15700583819849875,0.20720968629609246,753,1719,4043,1042061
0083_029_04,contamination,True,False,0.003162384033203125,0.027578984115901553,0.013982300884955752,0.014554163596168018,0.26245847176079734,0.027578984115901553,79,5349,222,1042926
0085_030_02,nep,True,True,0.005251884460449219,0.0,0.0,0.0,0.0,0.0,0,12033,39,1036504
0092_030_01,nep,True,True,0.005825042724609375,0.06932450017745179,0.03590686274509804,0.03590686274509804,1.0,0.06932450017745179,293,7867,0,1040416
0102_010_03,broken_pick,True,True,0.014036178588867188,0.7279342477227515,0.572245771430923,0.6063711488563766,0.9104599770829923,0.7279342477227515,27810,18053,2735,999978
0105_010_03,broken_pick,True,False,0.00090789794921875,0.19152343332977473,0.10590318772136954,0.23124516627996908,0.1634475218658892,0.19152343332977473,897,2982,4591,1040106
0109_025_03,warp_ball,True,False,0.0024204254150390625,0.0,0.0,0.0,0.0,0.0,0,2538,12,1046026
