image_id,defect_name,target_defective,predicted_defective,largest_component_fraction,dice,iou,pixel_precision,pixel_recall,pixel_f1,true_positive_pixels,false_positive_pixels,false_negative_pixels,true_negative_pixels
0001_000_01,normal,False,False,0.0018014907836914062,0.0,0.0,0.0,0.0,0.0,0,2143,0,1046433
0001_000_02,normal,False,False,0.004057884216308594,0.0,0.0,0.0,0.0,0.0,0,7999,0,1040577
0003_002_00,broken_end,True,False,0.000415802001953125,0.22946859903381642,0.1296043656207367,0.15702479338842976,0.4260089686098655,0.22946859903381642,190,1020,256,1047110
0004_000_00,normal,False,False,0.000308990478515625,0.0,0.0,0.0,0.0,0.0,0,1035,0,1047541
0004_000_02,normal,False,True,0.007320404052734375,0.0,0.0,0.0,0.0,0.0,0,8346,0,1040230
0004_002_01,broken_end,True,True,0.006581306457519531,0.2821650399290151,0.16425619834710745,0.16628900122014992,0.9307317073170732,0.2821650399290151,1908,9566,142,1036960
0005_000_01,normal,False,False,0.0007076263427734375,0.0,0.0,0.0,0.0,0.0,0,2086,0,1046490
0005_000_04,normal,False,True,0.005259513854980469,0.0,0.0,0.0,0.0,0.0,0,6625,0,1041951
0006_000_02,normal,False,False,0.0038671493530273438,0.0,0.0,0.0,0.0,0.0,0,7097,0,1041479
0006_002_01,broken_end,True,True,0.0060825347900390625,0.0754114468189634,0.03918315252074027,0.03928342930262316,0.9388379204892966,0.0754114468189634,307,7508,20,1040741
0007_000_04,normal,False,False,0.0038061141967773438,0.0,0.0,0.0,0.0,0.0,0,5075,0,1043501
0008_000_03,normal,False,False,0.0020656585693359375,0.0,0.0,0.0,0.0,0.0,0,2166,0,1046410
0009_000_01,normal,False,True,0.004719734191894531,0.0,0.0,0.0,0.0,0.0,0,5636,0,1042940
0010_000_00,normal,False,False,0.00023746490478515625,0.0,0.0,0.0,0.0,0.0,0,905,0,1047671
0011_000_01,normal,False,False,0.0030260086059570312,0.0,0.0,0.0,0.0,0.0,0,3566,0,1045010
0011_000_04,normal,False,False,0.003939628601074219,0.0,0.0,0.0,0.0,0.0,0,5485,0,1043091
0012_006_02,broken_yarn,True,False,0.0030031204223632812,0.2489744961655074,0.14218781829293134,0.14247805674627476,0.9858757062146892,0.2489744961655074,1396,8402,20,1038758
0013_000_03,normal,False,False,0.00021266937255859375,0.0,0.0,0.0,0.0,0.0,0,406,0,1048170
0016_000_02,normal,False,False,0.0022287368774414062,0.0,0.0,0.0,0.0,0.0,0,2352,0,1046224
0017_000_04,normal,False,False,0.0037670135498046875,0.0,0.0,0.0,0.0,0.0,0,4615,0,1043961
0018_000_02,normal,False,False,0.0010271072387695312,0.0,0.0,0.0,0.0,0.0,0,1836,0,1046740
0018_000_04,normal,False,True,0.00438690185546875,0.0,0.0,0.0,0.0,0.0,0,5145,0,1043431
0019_000_06,normal,False,False,0.0030317306518554688,0.0,0.0,0.0,0.0,0.0,0,3230,0,1045346
0020_000_01,normal,False,False,0.002899169921875,0.0,0.0,0.0,0.0,0.0,0,3802,0,1044774
0020_000_04,normal,False,False,0.004047393798828125,0.0,0.0,0.0,0.0,0.0,0,5299,0,1043277
0026_019_02,fuzzyball,True,True,0.009434700012207031,0.0,0.0,0.0,0.0,0.0,0,16481,20,1032075
0039_019_02,fuzzyball,True,True,0.006840705871582031,0.0,0.0,0.0,0.0,0.0,0,7684,37,1040855
0045_019_04,fuzzyball,True,True,0.005401611328125,0.012180267965895249,0.006127450980392157,0.006127450980392157,1.0,0.012180267965895249,45,7299,0,1041232
0046_019_04,fuzzyball,True,True,0.0041790008544921875,0.0090625,0.004551875686705384,0.004551875686705384,1.0,0.0090625,29,6342,0,1042205
0054_019_03,fuzzyball,True,False,0.00018978118896484375,0.0,0.0,0.0,0.0,0.0,0,360,40,1048176
0060_022_06,cut_selvage,True,False,0.0034875869750976562,0.0,0.0,0.0,0.0,0.0,0,4937,326,1043313
0062_022_00,cut_selvage,True,True,0.004206657409667969,0.04469961041623949,0.02286073825503356,0.023137338144767566,0.6566265060240963,0.04469961041623949,109,4602,57,1043808
0074_010_03,broken_pick,True,False,0.00042438507080078125,0.1470651472801548,0.07936876305407287,0.21388367729831145,0.11205766710353866,0.1470651472801548,342,1257,2710,1044267
0080_036_01,weft_crack,True,True,0.017650604248046875,0.6499595267491395,0.4814370677229066,0.6217282656728441,0.6808765776298827,0.6499595267491395,158984,96729,74515,718348
0082_030_04,nep,True,True,0.004240989685058594,0.03698667391895567,0.01884178442781934,0.01884178442781934,1.0,0.03698667391895567,136,7082,0,1041358
0093_030_01,nep,True,False,0.0019712448120117188,0.0,0.0,0.0,0.0,0.0,0,4165,97,1044314
0106_010_03,broken_pick,True,True,0.004363059997558594,0.0,0.0,0.0,0.0,0.0,0,28669,0,1019907
