image_id,defect_name,target_defective,predicted_defective,largest_component_fraction,dice,iou,pixel_precision,pixel_recall,pixel_f1,true_positive_pixels,false_positive_pixels,false_negative_pixels,true_negative_pixels
0001_002_00,broken_end,True,True,0.0021610260009765625,0.37128306226384095,0.2279604599556183,0.24083546462063085,0.8100358422939068,0.37128306226384095,1130,3562,265,1043619
0003_000_00,normal,False,False,2.86102294921875e-06,0.0,0.0,0.0,0.0,0.0,0,8,0,1048568
0003_000_06,normal,False,False,0.00030803680419921875,0.0,0.0,0.0,0.0,0.0,0,1649,0,1046927
0005_002_01,broken_end,True,True,0.0031957626342773438,0.558065308126688,0.38702537033883877,0.4073476702508961,0.8858144972720187,0.558065308126688,2273,3307,293,1042703
0006_000_06,normal,False,True,0.00293731689453125,0.0,0.0,0.0,0.0,0.0,0,4604,0,1043972
0007_000_06,normal,False,False,0.00014781951904296875,0.0,0.0,0.0,0.0,0.0,0,568,0,1048008
0009_000_02,normal,False,False,0.000171661376953125,0.0,0.0,0.0,0.0,0.0,0,261,0,1048315
0009_000_03,normal,False,False,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0,4,0,1048572
0009_000_05,normal,False,False,0.0002346038818359375,0.0,0.0,0.0,0.0,0.0,0,1329,0,1047247
0011_000_05,normal,False,False,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0,1,0,1048575
0012_000_02,normal,False,False,5.91278076171875e-05,0.0,0.0,0.0,0.0,0.0,0,74,0,1048502
0013_000_04,normal,False,True,0.0004596710205078125,0.0,0.0,0.0,0.0,0.0,0,1355,0,1047221
0013_000_06,normal,False,True,0.003032684326171875,0.0,0.0,0.0,0.0,0.0,0,5423,0,1043153
0014_000_00,normal,False,False,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0,4,0,1048572
0014_000_01,normal,False,True,0.0007419586181640625,0.0,0.0,0.0,0.0,0.0,0,2105,0,1046471
0015_000_01,normal,False,False,4.291534423828125e-05,0.0,0.0,0.0,0.0,0.0,0,79,0,1048497
0015_000_02,normal,False,False,3.910064697265625e-05,0.0,0.0,0.0,0.0,0.0,0,87,0,1048489
0015_000_04,normal,False,False,0.0002079010009765625,0.0,0.0,0.0,0.0,0.0,0,716,0,1047860
0015_000_05,normal,False,False,4.00543212890625e-05,0.0,0.0,0.0,0.0,0.0,0,43,0,1048533
0016_000_01,normal,False,True,0.0007314682006835938,0.0,0.0,0.0,0.0,0.0,0,1255,0,1047321
0016_006_02,broken_yarn,True,True,0.006024360656738281,0.540018190086403,0.3698800809842704,0.3698800809842704,1.0,0.540018190086403,2375,4046,0,1042155
0017_002_02,broken_end,True,True,0.0022306442260742188,0.012658227848101266,0.006369426751592357,0.00676818950930626,0.0975609756097561,0.012658227848101266,16,2348,148,1046064
0018_000_06,normal,False,True,0.0028543472290039062,0.0,0.0,0.0,0.0,0.0,0,5033,0,1043543
0018_010_03,broken_pick,True,True,0.005799293518066406,0.34090681613452106,0.20547779922779924,0.2066747572815534,0.9725870930896631,0.34090681613452106,1703,6537,48,1040288
0019_000_03,normal,False,False,8.678436279296875e-05,0.0,0.0,0.0,0.0,0.0,0,188,0,1048388
0019_000_04,normal,False,True,0.000598907470703125,0.0,0.0,0.0,0.0,0.0,0,1038,0,1047538
0020_000_06,normal,False,True,0.0027341842651367188,0.0,0.0,0.0,0.0,0.0,0,5346,0,1043230
0030_019_02,fuzzyball,True,False,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0,1,12,1048563
0031_019_02,fuzzyball,True,False,2.09808349609375e-05,0.0,0.0,0.0,0.0,0.0,0,36,10,1048530
0032_019_02,fuzzyball,True,False,4.1961669921875e-05,0.0,0.0,0.0,0.0,0.0,0,46,10,1048520
0035_019_02,fuzzyball,True,False,4.863739013671875e-05,0.0,0.0,0.0,0.0,0.0,0,84,20,1048472
0048_019_04,fuzzyball,True,True,0.0007381439208984375,0.0,0.0,0.0,0.0,0.0,0,1250,73,1047253
0055_019_06,fuzzyball,True,True,0.0030412673950195312,0.005139500734214391,0.002576370997423629,0.0025815969020837174,0.56,0.005139500734214391,14,5409,11,1043142
0065_022_00,cut_selvage,True,True,0.0014638900756835938,0.391232423490488,0.24318766066838046,0.24318766066838046,1.0,0.391232423490488,473,1472,0,1046631
0066_023_01,crease,True,True,0.0034770965576171875,0.22818508345658145,0.12878607202480324,0.13012048192771083,0.9262435677530018,0.22818508345658145,540,3610,43,1044383
0069_023_02,crease,True,True,0.0032567977905273438,0.4053875027599912,0.2542232068679036,0.2638689278528313,0.8742857142857143,0.4053875027599912,918,2561,132,1044965
0099_019_02,fuzzyball,True,False,1.621246337890625e-05,0.42105263157894735,0.26666666666666666,0.4,0.4444444444444444,0.42105263157894735,8,12,10,1048546
0101_022_03,cut_selvage,True,True,0.0016679763793945312,0.2737567700640079,0.15858528237307473,0.15858528237307473,1.0,0.2737567700640079,278,1475,0,1046823
