image_id,defect_name,target_defective,predicted_defective,largest_component_fraction,dice,iou,pixel_precision,pixel_recall,pixel_f1,true_positive_pixels,false_positive_pixels,false_negative_pixels,true_negative_pixels
0001_000_01,normal,False,False,0.00034332275390625,0.0,0.0,0.0,0.0,0.0,0,1117,0,1047459
0001_000_02,normal,False,False,0.00015163421630859375,0.0,0.0,0.0,0.0,0.0,0,556,0,1048020
0003_002_00,broken_end,True,True,0.0012865066528320312,0.18728956228956228,0.10332017645693058,0.10334417092429168,0.9977578475336323,0.18728956228956228,445,3861,1,1044269
0004_000_00,normal,False,False,0.00020122528076171875,0.0,0.0,0.0,0.0,0.0,0,456,0,1048120
0004_000_02,normal,False,False,0.000316619873046875,0.0,0.0,0.0,0.0,0.0,0,611,0,1047965
0004_002_01,broken_end,True,True,0.00296783447265625,0.44337581149314736,0.2848316342292246,0.29419272495213783,0.8995121951219512,0.44337581149314736,1844,4424,206,1042102
0005_000_01,normal,False,True,0.000415802001953125,0.0,0.0,0.0,0.0,0.0,0,1010,0,1047566
0005_000_04,normal,False,False,0.000247955322265625,0.0,0.0,0.0,0.0,0.0,0,781,0,1047795
0006_000_02,normal,False,False,0.000102996826171875,0.0,0.0,0.0,0.0,0.0,0,449,0,1048127
0006_002_01,broken_end,True,True,0.0005702972412109375,0.16701902748414377,0.09111880046136102,0.0914087358981776,0.9663608562691132,0.16701902748414377,316,3141,11,1045108
0007_000_04,normal,False,False,0.0003261566162109375,0.0,0.0,0.0,0.0,0.0,0,1020,0,1047556
0008_000_03,normal,False,False,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0,4,0,1048572
0009_000_01,normal,False,False,0.00031757354736328125,0.0,0.0,0.0,0.0,0.0,0,959,0,1047617
0010_000_00,normal,False,True,0.0005865097045898438,0.0,0.0,0.0,0.0,0.0,0,1988,0,1046588
0011_000_01,normal,False,True,0.001392364501953125,0.0,0.0,0.0,0.0,0.0,0,1815,0,1046761
0011_000_04,normal,False,False,0.00034427642822265625,0.0,0.0,0.0,0.0,0.0,0,893,0,1047683
0012_006_02,broken_yarn,True,True,0.0029592514038085938,0.6114124538945541,0.4403125,0.4412777951769496,0.9950564971751412,0.6114124538945541,1409,1784,7,1045376
0013_000_03,normal,False,True,0.0011692047119140625,0.0,0.0,0.0,0.0,0.0,0,1230,0,1047346
0016_000_02,normal,False,False,0.0001983642578125,0.0,0.0,0.0,0.0,0.0,0,283,0,1048293
0017_000_04,normal,False,False,0.00018405914306640625,0.0,0.0,0.0,0.0,0.0,0,610,0,1047966
0018_000_02,normal,False,False,7.534027099609375e-05,0.0,0.0,0.0,0.0,0.0,0,104,0,1048472
0018_000_04,normal,False,False,0.00014209747314453125,0.0,0.0,0.0,0.0,0.0,0,734,0,1047842
0019_000_06,normal,False,True,0.0027484893798828125,0.0,0.0,0.0,0.0,0.0,0,4158,0,1044418
0020_000_01,normal,False,False,0.000125885009765625,0.0,0.0,0.0,0.0,0.0,0,403,0,1048173
0020_000_04,normal,False,False,0.0001811981201171875,0.0,0.0,0.0,0.0,0.0,0,801,0,1047775
0026_019_02,fuzzyball,True,False,0.0002117156982421875,0.04932182490752158,0.025284450063211124,0.025284450063211124,1.0,0.04932182490752158,20,771,0,1047785
0039_019_02,fuzzyball,True,True,0.00037479400634765625,0.0480565371024735,0.024619840695148443,0.02467343976777939,0.918918918918919,0.0480565371024735,34,1344,3,1047195
0045_019_04,fuzzyball,True,True,0.0008878707885742188,0.0020090406830738324,0.001005530417295123,0.0010277492291880781,0.044444444444444446,0.0020090406830738324,2,1944,43,1046587
0046_019_04,fuzzyball,True,True,0.0023584365844726562,0.018698060941828253,0.009437259699405802,0.00944386149003148,0.9310344827586207,0.018698060941828253,27,2832,2,1045715
0054_019_03,fuzzyball,True,False,3.814697265625e-06,0.16666666666666666,0.09090909090909091,0.5,0.1,0.16666666666666666,4,4,36,1048532
0060_022_06,cut_selvage,True,True,0.0029458999633789062,0.0,0.0,0.0,0.0,0.0,0,5630,326,1042620
0062_022_00,cut_selvage,True,True,0.0010776519775390625,0.0858276235124414,0.04483798040693293,0.04564633678557729,0.7168674698795181,0.0858276235124414,119,2488,47,1045922
0074_010_03,broken_pick,True,True,0.0020875930786132812,0.4415954415954416,0.283363802559415,0.42712798530312307,0.4570773263433814,0.4415954415954416,1395,1871,1657,1043653
0080_036_01,weft_crack,True,True,0.1847515106201172,0.7193910004873979,0.5617569459227578,0.694704932091502,0.7458961280348095,0.7193910004873979,174166,76539,59333,738538
0082_030_04,nep,True,True,0.0004119873046875,0.0,0.0,0.0,0.0,0.0,0,976,136,1047464
0093_030_01,nep,True,True,0.000530242919921875,0.0,0.0,0.0,0.0,0.0,0,1282,97,1047197
0106_010_03,broken_pick,True,True,0.03157234191894531,0.0,0.0,0.0,0.0,0.0,0,46419,0,1002157
